"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Dec 2020","16","77.11","76.54","0.07","-0.27","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","17","79.63","78.83","0.32","-0.30","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","18","79.65","78.93","0.30","-0.35","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","19","79.82","79.11","0.27","-0.33","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","20","79.40","78.93","0.19","-0.49","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","21","79.36","78.93","0.19","-0.53","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","22","79.26","78.94","0.16","-0.61","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","23","79.10","78.56","0.16","-0.39","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","24","77.80","77.15","0.16","-0.28","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","25","76.46","76.14","0.14","-0.60","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","26","75.99","75.55","0.14","-0.47","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","27","69.11","69.02","0.03","-0.71","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","28","75.28","75.13","0.14","-0.76","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","29","75.52","75.20","0.15","-0.60","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","30","75.49","75.20","0.14","-0.62","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","31","79.43","78.76","0.16","-0.26","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","32","79.69","78.84","0.16","-0.08","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","33","79.38","78.57","0.17","-0.13","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","34","78.47","78.14","0.18","-0.62","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","35","78.41","78.23","0.18","-0.77","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","36","77.20","77.03","0.20","-0.80","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","37","77.14","77.03","0.21","-0.88","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","38","77.38","77.03","0.21","-0.63","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","39","76.11","75.81","0.20","-0.67","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","40","75.67","75.81","0.19","-1.10","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","41","73.92","73.80","0.13","-0.78","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","42","70.67","70.52","0.05","-0.67","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","43","68.24","68.16","0.02","-0.71","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","44","55.48","55.36","0.02","-0.67","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","45","69.20","69.15","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","46","55.51","55.35","0.02","-0.64","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","47","68.43","68.12","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2555"
"WEP","31 Dec 2020","48","53.02","52.64","0.02","-0.41","0.00","0.18","0.3357","0.0000","0.2555"
