"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jan 2020","16","81.52","82.20","0.24","-1.73","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","17","85.08","85.89","0.36","-1.98","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","18","90.51","90.92","0.44","-1.66","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","19","98.44","99.04","0.61","-2.02","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","20","89.18","89.93","0.37","-1.93","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","21","98.20","99.05","0.51","-2.17","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","22","89.74","90.80","0.33","-2.20","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","23","89.15","90.37","0.31","-2.34","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","24","88.25","89.48","0.29","-2.33","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","25","85.17","86.00","0.25","-1.89","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","26","84.87","85.99","0.26","-2.19","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","27","88.13","89.12","0.28","-2.08","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","28","89.09","89.99","0.29","-2.00","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","29","88.91","89.64","0.29","-1.83","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","30","86.18","86.85","0.24","-1.72","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","31","88.82","89.45","0.29","-1.73","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","32","89.12","89.77","0.29","-1.75","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","33","86.10","86.84","0.24","-1.79","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","34","85.03","86.00","0.27","-2.05","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","35","84.38","85.82","0.25","-2.50","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","36","97.35","99.04","0.61","-3.11","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","37","98.59","99.26","0.63","-2.11","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","38","98.49","99.15","0.63","-2.10","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","39","99.01","99.09","0.61","-1.50","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","40","90.65","90.85","0.39","-1.40","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","41","90.03","90.33","0.38","-1.49","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","42","85.60","85.94","0.28","-1.43","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","43","83.67","84.18","0.25","-1.57","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","44","80.51","80.93","0.20","-1.43","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","45","80.23","80.72","0.23","-1.53","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","46","76.86","77.71","0.15","-1.81","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","47","79.62","80.48","0.21","-1.88","0.00","0.23","0.3228","0.0000","0.2571"
"WEP","31 Jan 2020","48","77.06","77.72","0.17","-1.64","0.00","0.23","0.3228","0.0000","0.2571"
