"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Aug 2020","16","71.96","71.57","0.31","-0.75","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","17","72.26","72.58","0.33","-1.48","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","18","72.99","72.98","0.36","-1.18","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","19","73.26","73.28","0.32","-1.17","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","20","83.24","83.27","0.48","-1.34","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","21","72.55","72.73","0.25","-1.26","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","22","72.97","72.94","0.24","-1.04","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","23","73.09","73.05","0.23","-1.02","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","24","72.93","72.76","0.21","-0.87","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","25","72.73","72.56","0.21","-0.87","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","26","72.87","72.57","0.20","-0.73","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","27","72.76","72.74","0.21","-1.02","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","28","93.80","93.79","0.60","-1.42","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","29","141.24","141.02","1.48","-2.09","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","30","116.85","116.98","0.90","-1.86","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","31","166.57","165.49","1.69","-1.44","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","32","153.71","152.37","1.51","-1.00","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","33","109.30","108.47","0.84","-0.84","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","34","151.36","150.46","2.09","-2.02","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","35","149.17","147.70","2.48","-1.84","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","36","81.40","77.64","3.82","-0.90","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","37","71.88","71.52","0.29","-0.76","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","38","72.39","72.23","0.29","-0.96","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","39","72.78","72.72","0.30","-1.07","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","40","72.77","72.74","0.28","-1.08","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","41","73.15","72.74","0.26","-0.68","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","42","73.09","72.57","0.21","-0.52","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","43","72.25","71.89","0.19","-0.66","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","44","67.16","67.06","0.08","-0.81","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","45","64.95","64.57","0.03","-0.48","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","46","64.14","63.68","0.03","-0.40","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","47","62.02","61.67","0.03","-0.51","0.00","0.25","0.3357","0.0000","0.2450"
"WEP","31 Aug 2020","48","60.69","60.13","0.02","-0.29","0.00","0.25","0.3357","0.0000","0.2450"
