"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Mar 2020","16","57.07","57.01","0.21","-0.95","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","17","57.89","57.81","0.20","-0.92","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","18","58.72","58.52","0.07","-0.67","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","19","58.58","59.00","0.07","-1.29","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","20","58.79","59.26","0.03","-1.30","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","21","58.61","59.18","0.06","-1.43","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","22","58.61","59.17","0.06","-1.41","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","23","58.60","59.07","0.06","-1.32","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","24","58.13","58.66","0.03","-1.36","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","25","58.06","58.63","0.03","-1.40","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","26","57.98","58.66","0.03","-1.51","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","27","58.95","59.51","0.03","-1.39","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","28","59.39","59.93","0.06","-1.40","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","29","59.16","59.93","0.07","-1.64","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","30","59.28","59.93","0.05","-1.50","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","31","60.22","60.95","0.07","-1.60","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","32","60.11","60.95","0.07","-1.71","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","33","60.15","61.01","0.13","-1.79","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","34","60.26","60.91","0.22","-1.67","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","35","59.08","59.84","0.04","-1.60","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","36","58.19","58.96","0.16","-1.72","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","37","58.15","58.64","0.18","-1.47","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","38","58.01","58.64","0.07","-1.50","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","39","58.58","58.72","0.18","-1.11","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","40","61.73","61.99","0.18","-1.24","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","41","60.54","61.02","0.08","-1.36","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","42","58.68","59.11","0.03","-1.26","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","43","58.38","58.79","0.02","-1.23","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","44","56.93","57.46","0.02","-1.35","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","45","56.87","57.29","0.16","-1.37","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","46","59.80","60.11","0.03","-1.14","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","47","59.59","59.43","0.20","-0.84","0.00","0.21","0.3228","0.0149","0.2511"
"WEP","31 Mar 2020","48","59.20","58.96","0.16","-0.72","0.00","0.21","0.3228","0.0149","0.2511"
