"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Oct 2020","16","61.22","60.56","0.05","-0.16","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","17","71.36","70.54","0.30","-0.25","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","18","71.13","70.67","0.30","-0.61","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","19","82.01","81.23","0.53","-0.53","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","20","80.96","80.61","0.44","-0.87","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","21","92.92","92.37","0.65","-0.87","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","22","95.02","94.52","0.65","-0.93","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","23","93.97","93.29","0.63","-0.72","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","24","89.48","88.90","0.54","-0.73","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","25","80.73","80.59","0.39","-1.03","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","26","80.21","80.23","0.37","-1.17","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","27","78.10","78.13","0.34","-1.14","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","28","78.13","78.15","0.34","-1.13","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","29","80.40","80.23","0.40","-1.00","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","30","81.00","80.61","0.38","-0.76","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","31","79.83","79.16","0.36","-0.46","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","32","71.69","71.07","0.22","-0.37","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","33","70.93","70.56","0.23","-0.63","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","34","68.86","68.83","0.21","-0.95","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","35","70.63","70.57","0.17","-0.89","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","36","70.96","70.56","0.23","-0.60","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","37","71.24","70.66","0.30","-0.49","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","38","76.03","75.49","0.30","-0.53","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","39","78.02","77.25","0.44","-0.44","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","40","78.59","77.95","0.44","-0.58","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","41","73.03","72.60","0.31","-0.66","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","42","70.95","70.75","0.24","-0.81","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","43","70.44","70.06","0.22","-0.61","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","44","70.76","70.65","0.24","-0.90","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","45","81.62","81.15","0.46","-0.76","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","46","71.20","70.58","0.26","-0.42","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","47","75.80","75.55","0.11","-0.63","0.00","0.18","0.3357","0.0000","0.2559"
"WEP","31 Oct 2020","48","69.45","69.31","0.05","-0.68","0.00","0.18","0.3357","0.0000","0.2559"
