"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jul 2020","16","53.68","53.12","0.08","-0.37","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","17","54.17","53.69","0.07","-0.44","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","18","56.34","55.69","0.07","-0.27","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","19","56.41","55.62","0.03","-0.09","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","20","56.50","55.83","0.03","-0.21","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","21","57.20","56.61","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","22","59.17","58.70","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","23","57.91","57.39","0.03","-0.37","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","24","57.73","57.38","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","25","57.51","57.25","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","26","58.82","58.53","0.02","-0.59","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","27","59.60","59.11","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","28","61.18","60.59","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","29","61.36","60.70","0.03","-0.22","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","30","60.52","59.74","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","31","60.33","59.75","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","32","61.20","60.72","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","33","61.31","60.73","0.03","-0.30","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","34","61.27","60.91","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","35","61.08","60.87","0.03","-0.67","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","36","61.36","60.87","0.06","-0.42","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","37","61.48","60.88","0.07","-0.32","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","38","63.63","62.90","0.07","-0.20","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","39","63.34","62.77","0.07","-0.35","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","40","63.35","62.78","0.07","-0.35","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","41","64.27","63.91","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","42","63.33","62.95","0.03","-0.50","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","43","63.22","62.85","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","44","62.27","61.81","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","45","61.32","60.77","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","46","61.34","60.83","0.06","-0.40","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","47","62.41","61.91","0.06","-0.41","0.00","0.19","0.3357","0.0000","0.3261"
"WEP","31 Jul 2020","48","61.29","60.78","0.03","-0.37","0.00","0.19","0.3357","0.0000","0.3261"
