"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Dec 2016","17","252.02","251.02","0.40","-0.23","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","18","224.54","222.59","0.81","0.31","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","19","251.57","249.28","0.72","0.74","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","20","203.10","200.71","0.75","0.81","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","21","147.85","146.56","0.70","-0.24","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","22","143.15","141.55","0.70","0.07","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","23","98.96","98.27","0.35","-0.49","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","24","141.29","140.88","0.87","-1.30","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","25","122.51","122.62","0.65","-1.59","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","26","90.18","90.17","0.22","-1.04","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","27","90.27","90.16","0.21","-0.93","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","28","90.81","90.16","0.28","-0.46","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","29","88.15","87.49","0.24","-0.42","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","30","78.53","77.97","0.25","-0.52","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","31","71.22","70.97","0.26","-0.84","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","32","72.20","72.04","0.26","-0.93","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","33","70.50","69.96","0.25","-0.55","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","34","69.39","68.94","0.22","-0.61","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","35","69.47","68.94","0.17","-0.47","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","36","68.42","67.92","0.03","-0.37","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","37","69.34","68.95","0.03","-0.47","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","38","70.16","69.97","0.06","-0.70","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","39","72.72","72.73","0.22","-1.07","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","40","72.93","72.84","0.17","-0.91","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","41","73.20","72.75","0.22","-0.60","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","42","73.03","72.48","0.23","-0.51","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","43","72.01","71.56","0.22","-0.61","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","44","70.59","69.96","0.29","-0.49","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","45","69.49","68.54","0.24","-0.13","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","46","68.75","67.84","0.24","-0.16","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","47","66.78","65.85","0.24","-0.14","0.00","0.29","0.2530","0.0096","0.2790"
"WEP","31 Dec 2016","48","68.90","68.52","0.06","-0.51","0.00","0.29","0.2530","0.0096","0.2790"
