"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jul 2016","17","50.89","50.32","0.03","-0.29","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","18","50.95","50.37","0.03","-0.28","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","19","50.88","50.42","0.03","-0.40","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","20","53.13","52.69","0.03","-0.42","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","21","54.18","53.77","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","22","48.93","48.30","0.02","-0.22","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","23","47.78","47.16","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","24","47.19","46.60","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","25","46.89","46.36","0.03","-0.33","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","26","47.11","46.60","0.02","-0.34","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","27","47.09","46.60","0.02","-0.36","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","28","47.39","46.95","0.03","-0.42","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","29","48.41","48.04","0.04","-0.50","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","30","49.50","49.13","0.06","-0.52","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","31","50.72","50.26","0.08","-0.45","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","32","50.97","50.38","0.09","-0.33","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","33","49.77","49.13","0.06","-0.25","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","34","47.48","46.99","0.02","-0.36","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","35","47.70","47.20","0.02","-0.35","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","36","47.45","46.94","0.01","-0.33","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","37","47.33","46.97","0.01","-0.48","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","38","52.39","51.74","0.02","-0.20","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","39","54.55","53.76","0.06","-0.10","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","40","55.51","54.80","0.02","-0.14","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","41","54.53","53.77","0.06","-0.13","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","42","56.08","55.39","0.08","-0.22","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","43","56.17","55.47","0.09","-0.22","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","44","56.38","55.39","0.29","-0.13","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","45","54.74","53.75","0.28","-0.12","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","46","53.64","52.67","0.08","0.06","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","47","56.24","55.45","0.08","-0.12","0.00","0.29","0.2530","0.0000","0.2873"
"WEP","31 Jul 2016","48","51.13","50.39","0.08","-0.17","0.00","0.29","0.2530","0.0000","0.2873"
