"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Aug 2016","16","62.11","62.65","0.01","-1.33","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","17","65.72","65.71","0.01","-0.78","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","18","64.31","64.20","0.09","-0.76","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","19","68.04","67.92","0.11","-0.77","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","20","72.82","72.69","0.18","-0.83","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","21","82.55","82.50","0.14","-0.87","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","22","100.84","100.99","0.14","-1.07","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","23","100.80","101.01","0.14","-1.13","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","24","66.56","66.47","0.10","-0.79","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","25","62.85","62.73","0.07","-0.73","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","26","62.79","62.74","0.04","-0.77","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","27","63.89","63.91","0.01","-0.81","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","28","68.88","69.02","0.02","-0.95","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","29","66.81","66.52","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","30","64.86","64.42","0.02","-0.36","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","31","64.26","63.90","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","32","62.25","62.04","0.02","-0.59","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","33","62.11","62.05","0.03","-0.75","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","34","62.26","62.04","0.01","-0.57","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","35","62.17","62.04","0.01","-0.66","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","36","57.47","57.41","0.00","-0.72","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","37","62.47","62.67","0.02","-1.00","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","38","63.18","63.20","0.06","-0.86","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","39","65.54","65.26","0.08","-0.59","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","40","66.79","66.44","0.10","-0.53","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","41","66.69","66.45","0.10","-0.64","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","42","85.26","85.28","0.02","-0.82","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","43","81.30","81.46","0.09","-1.03","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","44","72.73","72.56","0.31","-0.92","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","45","70.96","70.62","0.21","-0.65","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","46","63.86","63.83","0.10","-0.85","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","47","61.93","61.94","0.09","-0.88","0.00","0.29","0.2530","0.0000","0.2375"
"WEP","31 Aug 2016","48","60.63","60.53","0.06","-0.74","0.00","0.29","0.2530","0.0000","0.2375"
