"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Oct 2016","18","75.57","74.51","0.29","0.00","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","19","67.58","67.02","0.07","-0.28","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","20","74.26","73.48","0.24","-0.23","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","21","75.06","74.53","0.15","-0.40","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","22","76.99","76.34","0.01","-0.13","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","23","76.80","76.33","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","24","75.11","74.58","0.02","-0.27","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","25","66.57","66.11","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","26","69.59","69.16","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","27","76.10","75.37","0.01","-0.05","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","28","76.03","75.38","0.02","-0.14","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","29","75.82","75.38","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","30","76.73","76.28","0.04","-0.36","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","31","76.26","75.82","0.04","-0.37","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","32","76.18","75.83","0.04","-0.46","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","33","76.65","76.25","0.03","-0.41","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","34","74.49","74.23","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","35","66.36","66.08","0.01","-0.50","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","36","65.18","64.96","0.01","-0.57","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","37","63.31","62.93","0.01","-0.41","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","38","76.40","76.25","0.01","-0.64","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","39","76.71","76.26","0.03","-0.35","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","40","76.78","76.31","0.03","-0.34","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","41","76.68","76.32","0.03","-0.44","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","42","92.95","92.60","0.26","-0.69","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","43","78.79","78.50","0.20","-0.68","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","44","78.86","78.37","0.27","-0.55","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","45","77.08","76.18","0.24","-0.11","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","46","74.60","73.61","0.47","-0.25","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","47","70.67","69.58","0.49","-0.18","0.00","0.27","0.2530","0.0000","0.2504"
"WEP","31 Oct 2016","48","68.45","67.18","0.48","0.02","0.00","0.27","0.2530","0.0000","0.2504"
