"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Aug 2022","17","157.30","151.83","1.11","-0.18","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","18","157.13","152.84","1.08","-1.32","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","19","170.13","167.22","0.18","-1.80","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","20","194.61","191.42","0.28","-1.62","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","21","195.08","191.82","0.20","-1.47","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","22","194.23","191.83","0.18","-2.31","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","23","194.28","191.83","0.18","-2.27","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","24","179.35","176.90","0.03","-2.12","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","25","154.63","151.95","0.07","-1.92","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","26","155.49","152.41","0.07","-1.53","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","27","170.95","167.86","0.06","-1.51","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","28","165.51","167.85","0.14","-7.01","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","29","352.18","361.25","0.24","-13.85","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","30","360.92","360.63","0.20","-4.45","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","31","280.19","278.11","0.79","-3.25","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","32","301.23","299.13","0.78","-3.22","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","33","301.91","299.15","1.06","-2.84","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","34","301.37","299.09","1.76","-4.02","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","35","300.86","299.57","1.49","-4.73","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","36","256.02","255.46","1.15","-5.13","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","37","283.16","279.29","2.87","-3.54","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","38","302.42","299.56","1.80","-3.47","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","39","347.53","343.19","2.63","-2.83","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","40","304.47","299.56","2.59","-2.22","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","41","302.74","299.07","1.77","-2.64","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","42","301.80","299.01","1.17","-2.92","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","43","302.02","299.52","0.91","-2.94","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","44","257.94","255.30","0.73","-2.63","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","45","245.71","243.29","0.54","-2.65","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","46","195.65","191.64","0.27","-0.80","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","47","186.45","182.57","0.22","-0.87","0.00","3.91","0.3589","0.0000","0.2673"
"WEP","31 Aug 2022","48","144.51","141.04","0.17","-1.23","0.00","3.91","0.3589","0.0000","0.2673"
