"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jan 2022","25","143.94","145.49","0.19","-2.46","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","26","130.71","131.41","0.19","-1.62","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","27","130.98","131.39","0.33","-1.47","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","28","128.20","131.40","0.33","-4.25","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","29","128.71","131.38","0.32","-3.72","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","30","140.91","148.97","0.38","-9.17","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","31","136.92","145.36","0.20","-9.37","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","32","128.61","136.54","0.20","-8.85","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","33","178.39","188.41","0.22","-10.97","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","34","224.49","234.08","0.39","-10.71","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","35","296.05","301.94","2.59","-9.20","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","36","302.95","301.73","3.11","-2.62","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","37","436.80","434.51","4.48","-2.92","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","38","435.06","434.63","4.17","-4.47","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","39","429.65","435.39","3.87","-10.34","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","40","436.44","442.96","3.90","-11.15","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","41","426.69","434.61","3.61","-12.26","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","42","428.43","434.64","3.30","-10.24","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","43","423.12","434.64","2.37","-14.61","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","44","404.57","413.18","2.30","-11.63","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","45","404.93","413.89","0.55","-10.24","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","46","407.88","413.86","0.19","-6.89","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","47","407.17","413.60","0.16","-7.31","0.00","0.15","0.3491","0.0000","0.2265"
"WEP","31 Jan 2022","48","407.34","413.57","0.18","-7.13","0.00","0.15","0.3491","0.0000","0.2265"
