"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jul 2022","20","197.63","196.63","1.05","-1.29","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","21","219.77","219.38","1.22","-2.07","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","22","202.71","202.66","0.88","-2.07","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","23","196.42","196.60","0.79","-2.21","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","24","196.18","196.27","0.71","-2.04","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","25","183.29","183.08","0.52","-1.55","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","26","159.77","160.15","0.18","-1.80","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","27","159.88","160.69","0.17","-2.22","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","28","161.88","162.96","0.17","-2.49","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","29","171.32","172.26","0.35","-2.53","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","30","171.88","172.60","0.17","-2.13","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","31","195.78","196.35","0.18","-1.99","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","32","170.61","172.27","0.18","-3.08","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","33","288.71","293.80","0.18","-6.51","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","34","252.11","255.15","0.27","-4.55","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","35","258.03","259.70","1.28","-4.19","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","36","293.04","293.96","1.71","-3.87","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","37","362.28","359.77","4.38","-3.11","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","38","401.83","399.81","3.35","-2.57","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","39","456.76","452.51","4.69","-1.68","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","40","443.20","440.10","4.57","-2.71","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","41","423.54","421.37","4.04","-3.11","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","42","453.29","452.55","3.48","-3.98","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","43","400.28","401.28","1.63","-3.87","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","44","358.28","359.79","1.51","-4.26","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","45","319.19","318.47","1.21","-1.73","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","46","256.67","255.21","1.11","-0.89","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","47","250.84","250.37","1.03","-1.80","0.00","0.56","0.3589","0.0000","0.3216"
"WEP","31 Jul 2022","48","187.23","186.53","0.18","-0.72","0.00","0.56","0.3589","0.0000","0.3216"
