"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Dec 2018","16","84.85","84.44","0.76","-1.09","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","17","110.98","110.53","0.79","-1.08","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","18","270.96","268.03","4.27","-2.09","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","19","135.10","134.26","1.18","-1.09","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","20","234.29","232.42","2.99","-1.86","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","21","274.91","272.77","3.52","-2.13","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","22","181.41","180.22","1.74","-1.30","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","23","119.19","118.99","0.65","-1.19","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","24","115.43","114.77","0.57","-0.66","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","25","112.95","112.33","0.53","-0.65","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","26","112.33","111.60","0.53","-0.54","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","27","107.21","106.98","0.44","-0.96","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","28","104.85","104.60","0.42","-0.92","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","29","104.71","104.59","0.42","-1.04","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","30","104.37","103.68","0.40","-0.46","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","31","103.29","102.62","0.38","-0.46","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","32","102.82","102.17","0.38","-0.48","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","33","98.73","98.90","0.34","-1.25","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","34","97.57","98.12","0.36","-1.66","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","35","91.85","91.62","0.28","-0.79","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","36","91.84","91.62","0.36","-0.89","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","37","91.02","90.40","0.40","-0.52","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","38","90.76","90.25","0.36","-0.59","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","39","86.43","85.62","0.31","-0.25","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","40","86.07","85.62","0.23","-0.53","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","41","83.02","82.69","0.21","-0.62","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","42","79.22","78.72","0.11","-0.36","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","43","78.47","78.21","0.11","-0.59","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","44","78.31","78.20","0.09","-0.73","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","45","76.24","75.69","0.08","-0.27","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","46","75.94","75.68","0.07","-0.56","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","47","75.76","75.58","0.04","-0.60","0.00","0.21","0.3016","0.0033","0.2321"
"WEP","31 Dec 2018","48","76.79","76.97","0.03","-0.95","0.00","0.21","0.3016","0.0033","0.2321"
