"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jan 2019","16","85.86","85.93","0.31","-1.10","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","17","94.41","95.00","0.38","-1.69","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","18","96.05","96.47","0.41","-1.55","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","19","96.98","97.45","0.35","-1.53","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","20","98.24","98.47","0.35","-1.29","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","21","98.10","98.87","0.34","-1.82","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","22","99.40","100.28","0.34","-1.93","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","23","99.93","100.28","0.33","-1.40","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","24","98.48","98.79","0.30","-1.33","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","25","98.40","98.49","0.30","-1.11","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","26","98.47","98.62","0.30","-1.16","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","27","98.52","98.91","0.30","-1.40","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","28","99.26","99.92","0.31","-1.69","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","29","98.74","98.83","0.46","-1.27","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","30","98.45","98.82","0.41","-1.49","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","31","99.84","100.25","0.32","-1.45","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","32","99.07","99.94","0.32","-1.91","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","33","98.95","99.82","0.33","-1.92","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","34","98.30","98.75","0.32","-1.49","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","35","98.19","98.46","0.33","-1.31","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","36","95.31","95.79","0.32","-1.52","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","37","89.41","89.02","0.71","-1.04","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","38","90.52","90.93","0.28","-1.40","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","39","94.17","94.36","0.34","-1.24","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","40","93.61","93.89","0.31","-1.30","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","41","89.12","89.51","0.27","-1.38","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","42","95.23","96.30","0.38","-2.17","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","43","94.17","94.99","0.35","-1.88","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","44","92.37","92.82","0.28","-1.45","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","45","88.81","88.81","0.27","-0.99","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","46","86.83","86.75","0.20","-0.84","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","47","86.44","86.57","0.20","-1.04","0.00","0.19","0.3016","0.0032","0.2207"
"WEP","31 Jan 2019","48","82.41","82.20","0.20","-0.71","0.00","0.19","0.3016","0.0032","0.2207"
