"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Mar 2019","18","94.22","93.48","0.40","-0.39","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","19","94.74","93.88","0.39","-0.27","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","20","98.07","97.30","0.36","-0.33","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","21","98.50","97.89","0.33","-0.45","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","22","92.30","91.72","0.32","-0.48","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","23","91.62","90.72","0.32","-0.16","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","24","90.58","89.71","0.31","-0.18","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","25","96.42","95.81","0.32","-0.44","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","26","96.95","95.80","0.32","0.09","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","27","100.02","99.80","0.30","-0.82","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","28","97.23","96.86","0.31","-0.67","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","29","92.87","92.11","0.31","-0.29","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","30","92.31","91.60","0.31","-0.34","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","31","92.59","91.72","0.32","-0.19","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","32","92.37","91.72","0.31","-0.39","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","33","92.22","91.60","0.33","-0.45","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","34","92.26","91.59","0.37","-0.44","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","35","92.07","91.59","0.35","-0.61","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","36","92.00","91.72","0.40","-0.86","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","37","94.59","93.88","0.40","-0.43","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","38","98.86","98.70","0.40","-0.98","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","39","100.33","99.97","0.36","-0.74","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","40","101.62","100.95","0.35","-0.42","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","41","101.18","100.95","0.37","-0.88","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","42","102.45","102.22","0.32","-0.83","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","43","102.27","102.22","0.32","-1.01","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","44","100.93","100.96","0.32","-1.09","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","45","101.14","100.84","0.32","-0.76","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","46","100.22","99.85","0.32","-0.69","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","47","100.51","99.96","0.30","-0.49","0.00","0.19","0.3016","0.0035","0.2428"
"WEP","31 Mar 2019","48","98.77","98.34","0.32","-0.62","0.00","0.19","0.3016","0.0035","0.2428"
