"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Jul 2019","16","99.43","99.43","0.25","-0.92","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","17","103.98","103.95","0.30","-0.93","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","18","111.27","110.98","0.39","-0.76","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","19","112.91","112.57","0.41","-0.74","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","20","111.92","111.56","0.30","-0.61","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","21","112.13","111.54","0.28","-0.36","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","22","112.09","111.21","0.21","0.01","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","23","111.48","111.16","0.21","-0.56","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","24","106.28","106.14","0.14","-0.66","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","25","105.76","105.63","0.14","-0.67","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","26","106.48","106.11","0.18","-0.47","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","27","106.14","106.11","0.14","-0.78","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","28","106.30","106.15","0.14","-0.65","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","29","107.92","107.84","0.17","-0.76","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","30","106.46","106.15","0.14","-0.50","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","31","107.83","107.62","0.17","-0.62","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","32","106.47","106.43","0.15","-0.77","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","33","106.37","106.14","0.14","-0.57","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","34","106.38","106.14","0.20","-0.62","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","35","104.03","105.07","0.22","-1.93","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","36","112.22","112.50","0.28","-1.23","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","37","106.52","106.39","0.26","-0.80","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","38","109.06","108.56","0.37","-0.53","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","39","113.00","112.41","0.43","-0.50","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","40","111.79","111.38","0.39","-0.64","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","41","111.77","111.38","0.40","-0.68","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","42","111.03","111.02","0.37","-1.03","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","43","128.10","127.74","0.69","-1.00","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","44","115.64","115.38","0.44","-0.85","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","45","111.54","111.01","0.37","-0.51","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","46","109.66","109.27","0.30","-0.58","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","47","104.15","103.54","0.22","-0.27","0.00","0.07","0.3228","0.0000","0.2715"
"WEP","31 Jul 2019","48","91.53","91.24","0.16","-0.53","0.00","0.07","0.3228","0.0000","0.2715"
