"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Aug 2019","18","88.47","88.03","0.19","-0.56","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","19","90.80","90.51","0.19","-0.70","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","20","93.93","93.29","0.21","-0.37","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","21","94.56","94.21","0.17","-0.62","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","22","94.67","94.24","0.17","-0.55","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","23","94.60","94.17","0.17","-0.54","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","24","91.41","91.10","0.15","-0.64","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","25","90.33","89.85","0.15","-0.47","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","26","89.27","88.79","0.16","-0.48","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","27","87.72","87.08","0.13","-0.29","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","28","87.57","87.03","0.13","-0.39","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","29","87.28","87.03","0.13","-0.68","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","30","86.51","86.04","0.10","-0.43","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","31","84.55","84.37","0.06","-0.68","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","32","83.50","83.36","0.04","-0.70","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","33","83.55","83.35","0.04","-0.65","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","34","82.62","82.48","0.18","-0.84","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","35","85.46","85.48","0.12","-0.94","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","36","85.60","85.50","0.19","-0.89","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","37","87.48","87.14","0.19","-0.65","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","38","88.86","88.43","0.19","-0.56","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","39","90.04","89.91","0.19","-0.86","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","40","90.29","89.99","0.18","-0.68","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","41","92.11","92.03","0.22","-0.95","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","42","92.48","92.33","0.21","-0.86","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","43","93.67","93.15","0.23","-0.51","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","44","88.06","87.73","0.16","-0.63","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","45","87.67","87.09","0.07","-0.29","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","46","86.12","85.58","0.04","-0.30","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","47","83.42","82.74","0.03","-0.15","0.00","0.21","0.3228","0.0000","0.2679"
"WEP","31 Aug 2019","48","80.73","79.98","0.07","-0.12","0.00","0.21","0.3228","0.0000","0.2679"
