"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Oct 2019","18","86.02","85.55","0.33","-0.65","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","19","98.33","97.39","0.60","-0.44","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","20","93.24","92.29","0.43","-0.26","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","21","91.54","91.12","0.30","-0.66","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","22","91.75","91.15","0.28","-0.46","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","23","91.39","91.05","0.30","-0.74","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","24","90.84","90.72","0.27","-0.93","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","25","90.97","90.63","0.31","-0.75","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","26","89.12","88.89","0.26","-0.82","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","27","90.87","90.62","0.26","-0.79","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","28","91.03","90.85","0.27","-0.88","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","29","91.30","90.95","0.28","-0.72","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","30","91.29","90.85","0.27","-0.61","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","31","91.06","90.74","0.28","-0.74","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","32","91.08","90.72","0.27","-0.69","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","33","89.34","89.11","0.26","-0.82","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","34","89.49","89.40","0.32","-1.02","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","35","87.24","87.25","0.28","-1.07","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","36","80.76","81.10","0.22","-1.34","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","37","81.29","81.12","0.24","-0.86","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","38","88.38","88.22","0.30","-0.92","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","39","90.25","89.65","0.27","-0.46","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","40","91.54","91.01","0.41","-0.66","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","41","88.63","88.42","0.37","-0.95","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","42","93.93","94.06","0.45","-1.37","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","43","93.25","92.90","0.43","-0.87","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","44","92.60","92.53","0.42","-1.13","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","45","92.40","91.73","0.42","-0.54","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","46","88.68","88.33","0.20","-0.63","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","47","83.20","82.77","0.17","-0.53","0.00","0.21","0.3228","0.0000","0.2524"
"WEP","31 Oct 2019","48","79.34","78.97","0.17","-0.58","0.00","0.21","0.3228","0.0000","0.2524"
