"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","31 Dec 2019","16","76.46","76.62","0.28","-1.23","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","17","76.53","76.63","0.27","-1.17","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","18","78.69","78.72","0.28","-1.11","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","19","80.01","80.34","0.28","-1.41","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","20","86.65","87.02","0.34","-1.50","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","21","89.31","89.40","0.36","-1.25","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","22","92.28","92.31","0.46","-1.28","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","23","90.94","90.97","0.46","-1.28","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","24","88.04","88.03","0.32","-1.11","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","25","84.88","84.80","0.29","-1.01","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","26","81.07","81.21","0.23","-1.16","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","27","79.53","79.70","0.19","-1.15","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","28","79.45","79.64","0.19","-1.18","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","29","78.68","78.99","0.19","-1.30","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","30","74.34","74.75","0.17","-1.37","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","31","74.43","74.89","0.17","-1.43","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","32","78.94","79.49","0.19","-1.53","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","33","79.18","79.63","0.19","-1.44","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","34","79.71","80.16","0.22","-1.47","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","35","78.80","79.36","0.21","-1.57","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","36","75.59","76.17","0.24","-1.61","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","37","76.13","76.74","0.26","-1.66","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","38","79.69","80.07","0.28","-1.45","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","39","79.62","79.78","0.28","-1.23","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","40","79.21","79.78","0.24","-1.60","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","41","79.40","80.12","0.28","-1.80","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","42","79.94","80.71","0.24","-1.81","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","43","78.58","79.15","0.22","-1.59","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","44","75.21","75.60","0.20","-1.38","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","45","72.43","72.47","0.17","-1.01","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","46","69.58","69.45","0.18","-0.84","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","47","70.21","69.96","0.13","-0.68","0.00","0.21","0.3228","0.0000","0.2620"
"WEP","31 Dec 2019","48","66.77","66.69","0.05","-0.76","0.00","0.21","0.3228","0.0000","0.2620"
